image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (17).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (17).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (17),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (18).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (18).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (18),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (19).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (19).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (19),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (2).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (2).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (2),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (20).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (20).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (20),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (21).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (21).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (21),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (22).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (22).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (22),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (23).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (23).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (23),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (24).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (24).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (24),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (25).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (25).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (25),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (26).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (26).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (26),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (27).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (27).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (27),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (28).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (28).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (28),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (29).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (29).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (29),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (3).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (3).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (3),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (30).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (30).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (30),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (31).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (31).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (31),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (32).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (32).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (32),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (33).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (33).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (33),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (34).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (34).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (34),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (35).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (35).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (35),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (36).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (36).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (36),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (37).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (37).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (37),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (38).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (38).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (38),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (39).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (39).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (39),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (4).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (4).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (4),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (40).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (40).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (40),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (41).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (41).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (41),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
data/images/macro/Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (42).jpg,Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (42).jpg,xylomami_macro,macro,cross_section_end_grain,Acacia melanoxylon,Acacia,,dọc,xylomami_macro:Phase1/3301.Acacia melanoxylon/dọc/Acacia melanoxylon_3301.1 (42),Phase1,Acacia melanoxylon,Acacia melanoxylon,C,macro_only_non_overlap,P3,Acacia melanoxylon,exact_species_match,
