image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie2.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie2,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie20.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie20.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie20,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie21.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie21.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie21,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie22.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie22.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie22,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie23.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie23.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie23,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie24.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie24.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie24,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie25.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie25.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie25,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie26.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie26.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie26,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie27.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie27.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie27,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie29.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie29.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie29,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie3.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie3.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie3,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie30.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie30.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie30,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie31.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie31.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie31,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie32.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie32.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie32,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie33.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie33.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie33,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie34.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie34.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie34,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie35.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie35.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie35,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie36.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie36.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie36,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie37.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie37.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie37,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie38.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie38.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie38,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie39.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie39.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie39,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie4.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie4.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie4,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie40.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie40.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie40,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie41.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie41.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie41,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie43.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie43.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie43,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie44.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie44.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie44,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie45.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie45.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie45,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie46.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie46.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie46,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie47.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie47.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie47,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie5.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie5.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie5,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie50.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie50.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie50,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie51.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie51.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie51,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie52.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie52.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie52,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie53.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie53.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie53,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie54.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie54.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie54,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie55.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie55.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie55,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie56.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie56.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie56,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie57.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie57.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie57,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie6.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie6.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie6,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie7.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie7.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie7,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie8.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie8.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie8,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase1/3248.Afzelia africana/ngang 2/doussie9.jpg,Phase1/3248.Afzelia africana/ngang 2/doussie9.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia africana,Afzelia,,ngang 2,xylomami_macro:Phase1/3248.Afzelia africana/ngang 2/doussie9,Phase1,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/micro/Afzelia_africana/Tw52900_Tv_2_5x_1.jpg,Afzelia_africana/Tw52900_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia africana,Afzelia,,Tw52900,micro_congo:Afzelia_africana/Tw52900_Tv_2_5x_1,,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/micro/Afzelia_africana/Tw52900_Tv_2_5x_2.jpg,Afzelia_africana/Tw52900_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia africana,Afzelia,,Tw52900,micro_congo:Afzelia_africana/Tw52900_Tv_2_5x_2,,Afzelia africana,Afzelia africana,A,exact_species_overlap,"P1,P2,P3",Afzelia africana,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(100).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(100).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(100),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(101).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(101).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(101),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(102).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(102).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(102),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(103).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(103).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(103),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(104).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(104).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(104),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(105).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(105).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(105),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(106).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(106).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(106),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
