image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(125).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(125).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(125),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(126).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(126).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(126),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(127).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(127).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(127),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(128).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(128).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(128),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(129).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(129).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(129),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(130).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(130).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(130),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(131).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(131).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(131),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(132).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(132).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(132),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(133).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(133).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(133),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(134).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(134).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(134),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(135).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(135).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(135),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(136).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(136).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(136),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(137).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(137).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(137),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(138).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(138).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(138),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(139).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(139).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(139),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(140).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(140).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(140),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(141).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(141).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(141),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(142).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(142).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(142),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(143).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(143).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(143),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(144).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(144).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(144),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(145).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(145).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(145),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(146).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(146).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(146),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(147).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(147).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(147),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(148).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(148).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(148),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(149).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(149).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(149),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(150).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(150).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(150),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(151).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(151).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(151),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(152).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(152).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(152),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(153).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(153).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(153),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(154).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(154).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(154),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(155).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(155).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(155),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(156).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(156).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(156),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(157).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(157).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(157),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(158).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(158).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(158),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(159).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(159).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(159),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(160).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(160).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_HYBT691,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(160),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/micro/Afzelia_bella/Tw45137_Tv_2_5x_1.jpg,Afzelia_bella/Tw45137_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia bella,Afzelia,,Tw45137,micro_congo:Afzelia_bella/Tw45137_Tv_2_5x_1,,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/micro/Afzelia_bella/Tw45137_Tv_2_5x_2.jpg,Afzelia_bella/Tw45137_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia bella,Afzelia,,Tw45137,micro_congo:Afzelia_bella/Tw45137_Tv_2_5x_2,,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/micro/Afzelia_bella/Tw45137_Tv_2_5x_3.jpg,Afzelia_bella/Tw45137_Tv_2_5x_3.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia bella,Afzelia,,Tw45137,micro_congo:Afzelia_bella/Tw45137_Tv_2_5x_3,,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/1.1.jpg,Phase1/3249.Afzelia pachyloba/m.1/1.1.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/1.1,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
data/images/macro/Phase1/3249.Afzelia pachyloba/m.1/1.2.jpg,Phase1/3249.Afzelia pachyloba/m.1/1.2.jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia pachyloba,Afzelia,,m.1,xylomami_macro:Phase1/3249.Afzelia pachyloba/m.1/1.2,Phase1,Afzelia pachyloba,Afzelia pachyloba,A,exact_species_overlap,"P1,P2,P3",Afzelia pachyloba,exact_species_match,
