image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(101).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(101).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(101),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(102).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(102).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(102),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(103).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(103).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(103),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(104).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(104).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(104),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(105).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(105).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(105),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(106).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(106).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(106),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(107).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(107).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(107),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(108).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(108).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(108),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(109).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(109).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(109),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(110).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(110).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(110),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(111).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(111).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(111),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(112).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(112).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(112),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(113).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(113).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(113),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(114).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(114).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(114),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(115).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(115).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(115),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(116).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(116).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(116),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(117).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(117).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(117),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(118).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(118).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(118),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(119).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(119).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(119),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(120).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(120).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(120),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(81).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(81).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(81),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(82).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(82).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(82),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(83).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(83).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(83),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(84).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(84).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(84),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(85).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(85).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(85),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(86).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(86).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(86),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(87).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(87).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(87),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(88).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(88).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(88),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(89).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(89).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(89),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(90).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(90).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(90),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(91).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(91).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(91),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(92).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(92).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(92),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(93).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(93).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(93),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(94).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(94).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(94),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(95).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(95).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(95),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(96).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(96).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(96),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(97).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(97).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(97),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(98).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(98).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(98),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/macro/Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(99).jpg,Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(99).jpg,xylomami_macro,macro,cross_section_end_grain,Afzelia bella,Afzelia,,Afzelia bella_GCJA653,xylomami_macro:Phase2/Ghana/3432.Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(99),Phase2,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/micro/Afzelia_bella/Tw45137_Tv_2_5x_1.jpg,Afzelia_bella/Tw45137_Tv_2_5x_1.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia bella,Afzelia,,Tw45137,micro_congo:Afzelia_bella/Tw45137_Tv_2_5x_1,,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
data/images/micro/Afzelia_bella/Tw45137_Tv_2_5x_2.jpg,Afzelia_bella/Tw45137_Tv_2_5x_2.jpg,micro_congo,micro,transversal_semi_thin_section,Afzelia bella,Afzelia,,Tw45137,micro_congo:Afzelia_bella/Tw45137_Tv_2_5x_2,,Afzelia bella,Afzelia bella,A,exact_species_overlap,"P1,P2,P3",Afzelia bella,exact_species_match,
